filepath,actual_class,predicted_class,confidence
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.66688037
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821.JPG,Strawberry___healthy,Strawberry___healthy,0.97175795
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\330c5184-7997-4827-9512-8d21f2f41685___Com.G_TgS_FL 8038.JPG,Tomato___Target_Spot,Tomato___healthy,0.46438718
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9006722
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\15f31b47-61da-4549-ad60-f13ef13a6512___JR_FrgE.S 8734.JPG,Apple___Black_rot,Apple___Black_rot,0.6079864
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c8a6dfa6-762e-4ab3-9b94-caee4b45b614___UF.Citrus_HLB_Lab 0267.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.74251395
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.45824042
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689.JPG,Peach___healthy,Peach___healthy,0.99767727
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2690.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9988681
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\14f8778f-6ef0-4bc3-9f28-8f7da3a83740___Rutg._Bact.S 1787.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.97348386
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cf3c56b8-6201-4a12-84bf-27a10c119585___FAM_B.Msls 4147.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.86480653
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971.JPG,Potato___healthy,Potato___healthy,0.97641104
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.53311914
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\63009f74-d5af-4c9c-b5c6-d08db037979b___UMD_Powd.M 0728.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.97393227
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\61375e09-4dc0-4e0b-962a-21528764f4c7___RS_HL 0704.JPG,Blueberry___healthy,Blueberry___healthy,0.7854252
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\b2fb784b-5601-4b75-93b0-8dcaa7eaca6e___RS_Late.B 6419.JPG,Tomato___Late_blight,Tomato___Late_blight,0.19525722
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato___healthy,Tomato___healthy,0.83614177
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\73dae25f-a317-421c-bfed-b66c433d41b5___Rutg._Bact.S 2174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.98945403
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\0cc09402-01b5-46a2-a5b1-f9b22f415eaf___JR_HL 9885 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.613615
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\a86c3594-fe38-4647-9642-0695ce9ec40e___JR_HL 9688.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.831296
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\a04ef5e3-e968-442b-92f9-289052a7604d___FAM_B.Rot 0653.JPG,Grape___Black_rot,Grape___Black_rot,0.464242
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\388c05b0-964f-40e1-9319-2466a4021311___GH_HL Leaf 479.4.JPG,Tomato___healthy,Tomato___healthy,0.4215491
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\0f80ca6d-b0a3-4c59-bf37-f89bc3eea6ce___R.S_HL 8018 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.99716634
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,Apple___Black_rot,Apple___Black_rot,0.34553826
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063.JPG,Grape___healthy,Grape___healthy,0.9393128
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple___Apple_scab,Potato___Late_blight,0.82918906
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\60006156-5cb7-4bae-ad51-8e4a3401e298___JR_HL 7848.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.58945614
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\206234e4-72f0-4543-8945-a697ceffe3c9___Crnl_L.Mold 6795.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.40459937
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy,0.97571313
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\25014ae7-b016-430a-b6a6-aa77dc3c4a8a___Mt.N.V_HL 8986.JPG,Grape___healthy,Tomato___healthy,0.42604014
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886.JPG,Tomato___Late_blight,Tomato___Late_blight,0.4798037
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911.JPG,Potato___healthy,Potato___healthy,0.9803272
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6ee197ad-e554-4f70-b549-66d5f6d09d37___FAM_L.Blight 1704.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.27594763
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\bac5c7de-e097-4d75-89a9-0b0f6343ad52___Matt.S_CG 6607.JPG,Tomato___Septoria_leaf_spot,Grape___Esca_(Black_Measles),0.2658182
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.35209468
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\169a1c11-b98f-448a-87b2-9ea98a5f6c39___Mary_HL 9135.JPG,Raspberry___healthy,Raspberry___healthy,0.99484915
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163.JPG,Strawberry___healthy,Strawberry___healthy,0.9118513
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2531.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9997366
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple___healthy,0.7525701
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,Potato___healthy,0.41250136
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273.JPG,Tomato___healthy,Tomato___healthy,0.6532378
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\f3a574c8-043a-4804-bdba-addb50450720___RS_NLB 3553 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.63112235
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081.JPG,Grape___healthy,Raspberry___healthy,0.5209065
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\48a8b952-2746-4a2d-95f0-18f6efcaa834___FREC_Pwd.M 4794.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.9864683
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\fea2ddd5-6359-470f-a885-a38bd304562e___JR_HL 5859.JPG","Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot",0.51161206
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387.JPG,Potato___Early_blight,Potato___Early_blight,0.9088919
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\15e3f3e1-3925-436c-9fbc-7076986978b1___JR_HL 8140.JPG","Pepper,_bell___healthy",Potato___healthy,0.22056617
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\16d1585b-326c-47ae-b351-328aeb4cb441___FAM_B.Msls 3904.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9983187
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ab4df6f2-5a4c-4e14-8742-9d1b11f621c7___YLCV_GCREC 5304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7711324
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.829666
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\61c91bc6-ac97-4427-9691-f2015b1c0453___Mt.N.V_HL 9076.JPG,Grape___healthy,Grape___healthy,0.66794217
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\aef908db-af00-4502-b3d7-bffd1c77b0f5___FAM_B.Rot 5071.JPG,Grape___Black_rot,Grape___Black_rot,0.7503719
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\da79f51f-3fc1-4238-9270-dd71c44bfdc6___CREC_HLB 5235.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.91751456
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\0b6ec66f-fe63-4eef-8068-cf8ed0baf0de___RS_HL 7482.JPG,Apple___healthy,Potato___healthy,0.21671033
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\9c75d1f3-9a11-4b76-90cc-ade68ea91ce9___RS_NLB 0824 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.64569634
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\516b081c-77ec-40bc-a6c1-0a1c18a353e2___RS_L.Scorch 1292.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.978459
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\acf020ba-223f-46d3-9bad-65540c534914___Rutg._Bact.S 2043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,0.99091583
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___healthy,0.35797992
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746.JPG,Apple___Black_rot,Apple___Black_rot,0.9406338
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\188ca027-7d50-4969-9f74-116b40820f98___RS_HL 7261.JPG,Soybean___healthy,Strawberry___healthy,0.7070485
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\c4aac531-67ac-4117-8484-cfba3b091b7f___FREC_Pwd.M 5167.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___Bacterial_spot",0.28852522
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\c4c111ce-e78c-4c4e-9da4-cdd98a39cf2d___Com.G_SpM_FL 1406.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.533218
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\2c648fcd-d637-4559-beaa-9dd6079646fb___FREC_Scab 3213.JPG,Apple___Apple_scab,Apple___Apple_scab,0.13414074
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\b49d2b41-bdb3-436c-9114-c55922d923a7___RS_HL 3166.JPG,Soybean___healthy,Soybean___healthy,0.5981267
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\6825b6f0-01f5-45b3-aabb-9f96d3192c6f___FAM_B.Msls 4115.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9957908
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___healthy\8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.94521904
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1844.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9425486
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8912539
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.7564186
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight,Potato___Early_blight,0.985545
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.4367608
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\6cace5f6-3589-4fb9-bb64-bee6872b8467___UF.GRC_BS_Lab Leaf 0299.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.24805632
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.6953739
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\935ede4e-0070-4151-9974-7882249a700b___Rut._Bact.S 1153.JPG,Peach___Bacterial_spot,Peach___healthy,0.43523833
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.908958
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.6599492
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\67db43fc-92c0-43b8-b45d-192342566228___Com.G_TgS_FL 8314.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.5522011
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\82eb4f72-487c-4f4e-ace6-cc44a24978ec___RS_LB 2600.JPG,Potato___Late_blight,Potato___healthy,0.6740735
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\4d81c781-9651-4262-bdad-545a8c7f0ce2___Mary_HL 6364.JPG,Raspberry___healthy,Raspberry___healthy,0.9958544
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles),0.9167767
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\c7853012-d4e6-4c0d-a14d-1220a0a6d3b1___RS_LB 3871.JPG,Potato___Late_blight,Potato___Late_blight,0.53556335
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717.JPG,Peach___healthy,Peach___healthy,0.9388491
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\a9f431ae-3982-48bb-a6c6-82194562dcb0___FAM_L.Blight 3692.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.95629114
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\a94cf907-ccea-4655-85c0-9ed3a9b4dc31___RS_HL 5240.JPG,Soybean___healthy,Soybean___healthy,0.9864711
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot,0.31433544
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921.JPG,Grape___healthy,Grape___healthy,0.4858479
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\b91a707a-4ea5-4af7-a19e-bc7db68d6d55___RS_L.Scorch 0036.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9978568
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\7a6fa78e-6c55-4682-9111-d363940f0aed___RS_HL 2609.JPG,Blueberry___healthy,Potato___healthy,0.7144544
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___healthy,0.45220563
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\ab503aa2-fb87-44a5-97f9-f2dd80c1697d___GHLB2 Leaf 8647.JPG,Tomato___Late_blight,Tomato___Late_blight,0.37494147
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\571ef675-2965-4314-b6a1-93f680c595c1___UMD_Powd.M 0691.JPG,Squash___Powdery_mildew,Squash___Powdery_mildew,0.373075
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 2561.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.98645824
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,Potato___Late_blight,Potato___Late_blight,0.65500826
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\7733d086-d5b3-41c5-8b57-0eed79e4deb5___Mary_HL 6374.JPG,Raspberry___healthy,Raspberry___healthy,0.9994276
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\e00d7014-a909-4d98-892b-da96a2be9a2e___RS_Early.B 7535.JPG,Potato___Early_blight,Potato___Early_blight,0.9918852
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\26d305e8-149e-4ace-82f7-a92d26689165___RS_HL 5662.JPG,Soybean___healthy,Soybean___healthy,0.8594674
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\e5d4ffee-90c7-4a04-8fa8-61e496dfefc3___RS_GLSp 4367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.4862702
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\87705bdf-957a-4abb-b8b6-159d64de4e02___RS_NLB 3985.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.88130647
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1797.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.66909236
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5251769
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew,0.43637538
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\dce0c748-05c2-404c-8c3e-59cb3e64e5dd___Mary_HL 9328.JPG,Raspberry___healthy,Raspberry___healthy,0.992577
